row_id,sample_id,source_partition,digit_label,binary_label,pool00,pool01,pool02,pool03,pool10,pool11,pool12,pool13,pool20,pool21,pool22,pool23,pool30,pool31,pool32,pool33,plaintext_score,decision_threshold,decision_margin,plaintext_decision,source_sha256,extraction_policy_digest
3888,mnist_03888,train,0,0,0,0.0096838735494197675,0.26930772308923567,0.028011204481792718,0.0076030412164865948,0.35422168867547021,0.065626250500200087,0.25194077631052419,0.24649859943977592,0.089875950380152059,0.089795918367346933,0.17719087635054021,0.028571428571428571,0.23017206882753102,0.12837134853941576,0,-0.36655909340136444,0,0.36655909340136444,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
3964,mnist_03964,train,0,0,0,0.0014405762304921968,0.19319727891156463,0,0,0.31196478591436577,0.38687474989995996,0,0,0.30476190476190479,0.35198079231692675,0,0,0.24745898359343738,0.098759503801520612,0,-0.053542764569897608,0,0.053542764569897608,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
4181,mnist_04181,train,0,0,0,0.0038415366146458585,0.33573429371748698,0.020808323329331732,0,0.45834333733493399,0.39167667066826728,0.18191276510604243,0.15382152861144457,0.49571828731492595,0.52052821128451376,0.06466586634653862,0.057302921168467386,0.34253701480592236,0.046738695478191275,0,-0.29042283273001446,0,0.29042283273001446,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
4289,mnist_04289,train,0,0,0,0.0063225290116046421,0.19959983993597438,0.0011204481792717086,0.0048819527811124449,0.55726290516206478,0.49867947178871547,0.23897559023609444,0.25802320928371347,0.21120448179271709,0.18839535814325731,0.12693077230892358,0.08067226890756303,0.32372949179671867,0.19807923169267708,0,-0.3382510304507253,0,0.3382510304507253,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
4310,mnist_04310,train,0,0,0,0.18255302120848341,0.20112044817927172,0,0.032492997198879554,0.56470588235294117,0.26002400960384153,0.15342136854741897,0.03873549419767907,0.37871148459383752,0.36734693877551022,0.23337334933973589,0,0.21536614645858343,0.26002400960384153,0,-0.27427126147754394,0,0.27427126147754394,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
4319,mnist_04319,train,1,1,0,0,0.1027611044417767,0.052901160464185672,0,0.017206882753101241,0.41992797118847541,0.0012805122048819527,0,0.45882352941176469,0.070348139255702283,0,0,0.19303721488595438,0,0,0.21662191262470898,0,0.21662191262470898,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
4412,mnist_04412,train,1,1,0,0,0.11612645058023209,0,0,0.055942376950780311,0.41608643457382954,0,0,0.39007603041216488,0.061864745898359344,0,0,0.2246498599439776,0,0,0.17230388093651225,0,0.17230388093651225,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
4729,mnist_04729,train,0,0,0,0.074829931972789115,0.13597438975590237,0,0.014085634253701481,0.6820328131252501,0.54637855142056824,0.17967186874749899,0.23481392557022809,0.21440576230492198,0,0.42296918767507002,0.070428171268507408,0.21280512204881952,0.12068827531012405,0.18231292517006803,-0.41302653641647163,0,0.41302653641647163,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
4738,mnist_04738,train,0,0,0,0,0,0,0.11548619447779111,0.65290116046418567,0.78375350140056022,0.16294517807122849,0.2965186074429772,0.54357743097238898,0.50252100840336134,0.24761904761904763,0,0.07130852340936375,0.058263305322128853,0,-0.39383765556986156,0,0.39383765556986156,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
4976,mnist_04976,train,1,1,0,0.063065226090436174,0.09003601440576231,0,0,0.18903561424569829,0.13941576630652261,0,0,0.18871548619447778,0.16630652260904361,0,0,0.0091236494597839134,0.16190476190476191,0,0.076990170269478006,0,0.076990170269478006,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
4985,mnist_04985,train,0,0,0,0.023849539815926371,0.26082432973189273,0.036494597839135653,0.031852741096438576,0.48835534213685472,0.42240896358543417,0.3855142056822729,0.3509403761504602,0.075710284113645457,0.4178471388555422,0.1861544617847139,0.080272108843537415,0.48939575830332133,0.19287715086034413,0,-0.41415434640486204,0,0.41415434640486204,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
5123,mnist_05123,train,1,1,0,0,0.11108443377350941,0,0,0.0060824329731892753,0.26658663465386156,0,0,0.27210884353741499,0.099319727891156465,0,0,0.13581432573029212,0,0,0.12760368225699839,0,0.12760368225699839,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
5131,mnist_05131,train,0,0,0,0.0058423369347739094,0.21880752300920367,0.0033613445378151263,0.01752701080432173,0.4617847138855542,0.37639055622248901,0.40248099239695878,0.21392557022809125,0.14869947979191678,0.31188475390156062,0.23401360544217686,0.049699879951980795,0.46346538615446181,0.12685074029611845,0,-0.54196028461002721,0,0.54196028461002721,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
5470,mnist_05470,train,0,0,0,0.013845538215286115,0.01752701080432173,0,0.051220488195278115,0.3175670268107243,0.1927170868347339,0.18879551820728291,0.2857142857142857,0.27418967587034815,0.22096838735494198,0.21768707482993196,0,0.0020808323329331731,0.00032012805122048817,0,-0.21820023627908416,0,0.21820023627908416,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
5520,mnist_05520,train,1,1,0,0.020328131252501002,0.10332132853141257,0,0,0.079551820728291311,0.26634653861544616,0,0,0.094917967186874744,0.26098439375750299,0,0,0.018887555022008805,0.11948779511804722,0,0.15611922227573166,0,0.15611922227573166,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
5541,mnist_05541,train,0,0,0,0,0.09891956782713085,0.0023209283713485395,0,0.37951180472188878,0.71972789115646263,0.3198879551820728,0.25810324129651863,0.33949579831932775,0.41552621048419369,0.10100040016006402,0.14421768707482993,0.36902761104441778,0.062585034013605448,0,-0.40677291177027358,0,0.40677291177027358,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
5560,mnist_05560,train,0,0,0,0.085794317727090841,0.18375350140056024,0,0.026970788315326129,0.91652661064425767,0.70708283313325326,0.13333333333333333,0.060344137655062025,0.70196078431372544,0.63337334933973588,0.108203281312525,0,0.38631452581032411,0.32509003601440578,0,-0.460711913518071,0,0.460711913518071,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
5571,mnist_05571,train,1,1,0,0,0.13613445378151259,0,0,0.0061624649859943975,0.53101240496198476,0,0,0.3614245698279312,0.19943977591036416,0,0,0.21400560224089635,0,0,0.17004410367394959,0,0.17004410367394959,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
5713,mnist_05713,train,1,1,0,0,0.12549019607843137,0,0,0.054101640656262502,0.49971988795518207,0,0,0.39895958383353342,0.14325730292116848,0,0,0.25898359343737493,0,0,0.14527148701250392,0,0.14527148701250392,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
5842,mnist_05842,train,1,1,0.0068827531012404962,0.06586634653861545,0.089315726290516206,0.11652661064425771,0.029211684673869549,0.35990396158463384,0.62080832332933178,0.051380552220888352,0.0012004801920768306,0.075550220088035219,0.43233293317326932,0.00080032012805122054,0.13157262905162065,0.35766306522609043,0.27498999599839935,0.02809123649459784,-0.01331164733041211,0,0.01331164733041211,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
6227,mnist_06227,train,0,0,0,0.021368547418967588,0.33669467787114848,0.039055622248899559,0,0.48043217286914763,0.3405362144857943,0.24345738295318128,0.014325730292116846,0.78095238095238095,0.51524609843937574,0.048899559823929573,0.0011204481792717086,0.37871148459383752,0.069467787114845941,0,-0.45890902045190612,0,0.45890902045190612,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
6277,mnist_06277,train,1,1,0,0.0064025610244097643,0.11548619447779111,0,0,0.041856742697078834,0.484593837535014,0,0,0.34141656662665065,0.17831132452981194,0,0,0.26226490596238494,0.00032012805122048817,0,0.11616480761333926,0,0.11616480761333926,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
6436,mnist_06436,train,1,1,0,0.018247298919567827,0.13117246898759505,0,0,0.13317326930772308,0.29411764705882354,0,0,0.27162865146058424,0.19911964785914366,0,0,0.099079631852741101,0.11748699479791917,0,0.074380175976314994,0,0.074380175976314994,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
6747,mnist_06747,train,1,1,0,0,0.08883553421368548,0,0,0,0.24017607042817127,0,0,0.169827931172469,0.095558223289315722,0,0,0.10740296118447379,0,0,0.13778583478101994,0,0.13778583478101994,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
6928,mnist_06928,train,0,0,0,0.045938375350140059,0.23985594237695079,0.0051220488195278108,0.0051220488195278108,0.40328131252500998,0.086754701880752294,0.33173269307723091,0.1328531412565026,0.24001600640256102,0.26034413765506204,0.13781512605042018,0.0051220488195278108,0.34709883953581433,0.22456982793117247,0,-0.43691877238564125,0,0.43691877238564125,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
7458,mnist_07458,train,0,0,0,0.14765906362545017,0.095638255302120848,0,0,0.48203281312525009,0.30980392156862746,0.045538215286114445,0,0.3306922769107643,0.13957583033213286,0.12989195678271309,0,0.1543017206882753,0.28723489395758306,0,-0.1547798662144963,0,0.1547798662144963,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
7954,mnist_07954,train,0,0,0,0.072749099639855944,0.22585034013605443,0.015126050420168067,0,0.34221688675470185,0.32933173269307725,0.078911564625850333,0.0075230092036814725,0.51164465786314528,0.37719087635054022,0,0.019607843137254902,0.28803521408563426,0,0,-0.20230212494945918,0,0.20230212494945918,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
8021,mnist_08021,train,0,0,0,0,0.096758703481392552,0.0036014405762304922,0.044817927170868348,0.62224889955982388,0.69627851140456187,0.29523809523809524,0.34421768707482991,0.78335334133653456,0.6709083633453381,0.20104041616646659,0.014565826330532213,0.14725890356142457,0.04265706282513005,0,-0.52104536780866317,0,0.52104536780866317,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
8304,mnist_08304,train,0,0,0,0.074909963985594241,0.24313725490196078,0,0,0.41360544217687073,0.33501400560224087,0.040416166466586634,0,0.37695078031212487,0.16486594637855143,0.18415366146458584,0,0.26618647458983591,0.28363345338135254,0,-0.22035196764824649,0,0.22035196764824649,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
8471,mnist_08471,train,1,1,0,0,0.23001200480192077,0,0,0.20272108843537415,0.62697078831532616,0,0,0.55638255302120854,0.35862344937975188,0,0,0.36038415366146459,0.04657863145258103,0,-0.042005944882360695,0,0.042005944882360695,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
8724,mnist_08724,train,0,0,0,0.085954381752701078,0.19431772709083633,0,0,0.33293317326930771,0.33477390956382552,0.00080032012805122054,0,0.32148859543817526,0.29227691076430573,0.01096438575430172,0,0.15158063225290117,0.23057222889155662,0,-0.031346006863652839,0,0.031346006863652839,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
8916,mnist_08916,train,1,1,0,0,0.093237294917967187,0,0,0.01648659463785514,0.37446978791516605,0,0,0.1876750700280112,0.1752701080432173,0,0,0.17983193277310924,0.018567426970788316,0,0.122996413319974,0,0.122996413319974,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
9485,mnist_09485,train,0,0,0,0.046818727490996401,0.045058023209283711,0,0.15214085634253702,0.70228091236494594,0.50628251300520211,0.21136454581832734,0.1375750300120048,0.58519407763105247,0.060264105642256906,0.4939575830332133,0,0.19367747098839536,0.37783113245298117,0.078591436574629858,-0.52956757537665267,0,0.52956757537665267,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
9914,mnist_09914,train,0,0,0,0.21264505802320929,0.065146058423369346,0,0,0.29827931172468986,0.31276510604241697,0.11044417767106843,0,0.27418967587034815,0.065146058423369346,0.22056822729091638,0,0.1266906762705082,0.2969187675070028,0.0064825930372148857,-0.14865411871178169,0,0.14865411871178169,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
10058,mnist_10058,train,1,1,0,0.0078431372549019607,0.067466986794717881,0,0,0.079631852741096437,0.30308123249299718,0,0,0.1146858743497399,0.28555422168867545,0,0,0.0040016006402561026,0.1636654661864746,0,0.17636781339747479,0,0.17636781339747479,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
10128,mnist_10128,train,0,0,0,0.18863545418167266,0.18863545418167266,0,0.20008003201280511,0.64441776710684273,0.57943177270908364,0.17767106842737096,0.16198479391756704,0.62841136454581836,0.31500600240096038,0.52845138055222085,0,0.062585034013605448,0.29931972789115646,0.082032813125250098,-0.39668693494782531,0,0.39668693494782531,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
10500,mnist_10500,train,1,1,0,0,0.037695078031212484,0,0,0.14677871148459384,0.45674269707883153,0,0,0.33645458183273308,0.14501800720288116,0,0,0.15606242496998798,0.024969987995198079,0,0.1143904207173394,0,0.1143904207173394,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
10803,mnist_10803,train,1,1,0,0,0.1815126050420168,0,0,0.013605442176870748,0.49179671868747499,0,0,0.26674669867947182,0.25642256902761107,0,0,0.18543417366946779,0.003281312525010004,0,0.13130211621383997,0,0.13130211621383997,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
10909,mnist_10909,train,0,0,0,0,0.21120448179271709,0.004401760704281713,0,0.29227691076430573,0.50852340936374552,0.029611844737895156,0,0.41800720288115245,0.38719487795118046,0,0,0.35278111244497801,0.051540616246498597,0,-0.11708690009806683,0,0.11708690009806683,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
11004,mnist_11004,train,1,1,0,0,0.11124449779911964,0,0,0.081792717086834735,0.34925970388155264,0,0,0.19759903961584635,0.27170868347338933,0,0,0.047298919567827134,0.14517807122849138,0,0.14314780038628619,0,0.14314780038628619,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
11091,mnist_11091,train,0,0,0,0.099799919967987191,0.25506202480992396,0.007683073229291717,0,0.72893157262905162,0.15982392957182873,0.36574629851940776,0.099159663865546213,0.50924369747899156,0.089235694277711081,0.38943577430972387,0.0088835534213685466,0.38751500600240096,0.34381752701080431,0.011684673869547819,-0.85898905793046709,0,0.85898905793046709,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
11395,mnist_11395,train,1,1,0,0,0.19823929571828733,0.011684673869547819,0,0.091876750700280119,0.72156862745098038,0.010564225690276111,0,0.58463385354141661,0.31668667466986794,0,0,0.31588635454181674,0.0053621448579431776,0,0.10460732717995795,0,0.10460732717995795,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
