row_id,sample_id,source_partition,digit_label,binary_label,pool00,pool01,pool02,pool03,pool10,pool11,pool12,pool13,pool20,pool21,pool22,pool23,pool30,pool31,pool32,pool33,plaintext_score,decision_threshold,decision_margin,plaintext_decision,source_sha256,extraction_policy_digest
60845,mnist_60845,test,0,0,0,0.00096038415366146463,0.17070828331332533,0.020968387354941977,0.0082432973189275702,0.53141256502601042,0.38463385354141655,0.30932372949179671,0.24329731892757103,0.076430572228891561,0.27114845938375348,0.10292116846738696,0.12468987595038016,0.35358143257302921,0.17543017206882752,0,-0.31078410791752076,0,0.31078410791752076,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
60889,mnist_60889,test,1,1,0,0,0.12204881952781113,0,0,0.033213285314125651,0.29251700680272108,0,0,0.10036014405762304,0.26626650660264106,0,0,0.039055622248899559,0.12044817927170869,0,0.16427524993134085,0,0.16427524993134085,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
60972,mnist_60972,test,0,0,0,0.046498599439775912,0.2732292917166867,0.020408163265306121,0.018487394957983194,0.47971188475390159,0.15006002400960383,0.42689075630252099,0.23689475790316125,0.21808723489395759,0.23793517406962786,0.21688675470188076,0.028731492597038815,0.36750700280112047,0.1826330532212885,0,-0.5869850160779011,0,0.5869850160779011,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
60988,mnist_60988,test,1,1,0,0.06266506602641056,0,0,0,0.18839535814325731,0.087715086034413761,0,0,0.050420168067226892,0.19151660664265707,0,0,0,0.12861144457783114,0,0.12608705386832586,0,0.12608705386832586,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
61025,mnist_61025,test,1,1,0,0,0.13517406962785114,0,0,0.03209283713485394,0.3510204081632653,0,0,0.28115246098439378,0.09739895958383353,0,0,0.16102440976390556,0,0,0.14504887360062893,0,0.14504887360062893,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
61084,mnist_61084,test,0,0,0,0.011444577831132454,0.037454981992797121,0,0.047218887555022009,0.55142056822729091,0.48283313325330129,0.26122448979591839,0.25754301720688277,0.20936374549819928,0.1931172468987595,0.33565426170468188,0.016326530612244899,0.30844337735094035,0.18135254101640655,0,-0.51132260298395504,0,0.51132260298395504,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
61179,mnist_61179,test,1,1,0,0.071628651460584239,0.033453381352541015,0,0,0.17703081232492998,0.13525410164065627,0,0,0.12332933173269307,0.21904761904761905,0,0,0.029771908763505401,0.083073229291716691,0,0.093862500771666121,0,0.093862500771666121,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
61197,mnist_61197,test,0,0,0,0.051780712284913967,0.13117246898759505,0,0,0.4180872348939576,0.4501000400160064,0,0,0.438015206082433,0.59031612645058018,0,0,0.15374149659863945,0.13677470988395357,0,-0.012963367296156197,0,0.012963367296156197,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
61231,mnist_61231,test,0,0,0,0.14277711084433772,0.18815526210484193,0,0,0.44553821528611443,0.44337735094037617,0.022729091636654663,0.0080832332933173275,0.33133253301320525,0.47683073229291717,0.0088835534213685466,0,0.36958783513405363,0.17478991596638654,0,-0.13957413390956597,0,0.13957413390956597,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
61351,mnist_61351,test,1,1,0,0,0.18391356542617046,0,0,0.086034413765506204,0.50980392156862742,0,0,0.41144457783113247,0.21624649859943978,0,0,0.15878351340536215,0.021848739495798318,0,0.13509477523449273,0,0.13509477523449273,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
61404,mnist_61404,test,0,0,0,0.0080032012805122052,0.1699079631852741,0,0,0.32076830732292916,0.62320928371348538,0,0,0.39455782312925169,0.43273309323729492,0,0,0.29467787114845939,0.082112845138055224,0,-0.072905757976924807,0,0.072905757976924807,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
61448,mnist_61448,test,1,1,0,0,0.095558223289315722,0,0,0.0044817927170868344,0.37607042817126851,0,0,0.17086834733893558,0.2148859543817527,0,0,0.14357743097238895,0.0070428171268507407,0,0.1341077819716526,0,0.1341077819716526,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
61468,mnist_61468,test,0,0,0,0.03721488595438175,0.15230092036814727,0,0.15830332132853142,0.16206482593037214,0.088595438175270103,0.17422969187675069,0.13013205282112844,0.23289315726290516,0.31084433773509401,0.18927571028411364,0,0.0079231692677070829,0.0060824329731892753,0,-0.083445733261822877,0,0.083445733261822877,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
61535,mnist_61535,test,0,0,0,0.17270908363345339,0.10188075230092036,0,0,0.54237695078031212,0.48699479791916767,0,0,0.4384153661464586,0.40712284913965585,0.0036014405762304922,0,0.21680672268907564,0.20656262505002002,0,-0.14705072909473377,0,0.14705072909473377,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
61582,mnist_61582,test,1,1,0,0,0.14213685474189675,0,0,0.075470188075230094,0.31356542617046818,0,0,0.25066026410564224,0.10204081632653061,0,0,0.15382152861144457,0.019607843137254902,0,0.10591664300586899,0,0.10591664300586899,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
61638,mnist_61638,test,0,0,0,0,0.28651460584233696,0.022088835534213685,0,0.37887154861944777,0.62753101240496201,0.071788715486194477,0,0.59975990396158463,0.47851140456182473,0,0,0.28707482993197281,0.025690276110444176,0,-0.16812372513543719,0,0.16812372513543719,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
61674,mnist_61674,test,1,1,0,0.061304521808723492,0.061224489795918366,0,0,0.13989595838335334,0.2355342136854742,0,0,0.10868347338935574,0.23577430972388955,0,0,0.12108843537414966,0.10948379351740696,0,0.080795454836066025,0,0.080795454836066025,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
61729,mnist_61729,test,1,1,0,0,0.09891956782713085,0,0,0.10892356942777111,0.53053221288515406,0,0,0.42480992396958783,0.16774709883953581,0,0,0.19479791916766706,0,0,0.14216806791625827,0,0.14216806791625827,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
61762,mnist_61762,test,0,0,0,0.12492997198879552,0.10796318527410964,0,0,0.51404561824729889,0.33301320528211287,0.0039215686274509803,0,0.40712284913965585,0.29451780712284914,0.064505802320928368,0,0.15134053621448579,0.3505402160864346,0,-0.11761191656061362,0,0.11761191656061362,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
61820,mnist_61820,test,1,1,0,0,0.13549419767907162,0.01328531412565026,0,0.010804321728691477,0.47402961184473791,0,0,0.37935174069627853,0.13917567026810723,0,0,0.17470988395358145,0,0,0.19817641416298418,0,0.19817641416298418,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
61988,mnist_61988,test,1,1,0,0.0071228491396558621,0.07523009203681473,0,0,0.059063625450180075,0.31236494597839137,0,0,0.19759903961584635,0.28387354941976789,0,0,0,0.14893957583033213,0,0.17137129667859072,0,0.17137129667859072,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
62023,mnist_62023,test,0,0,0,0.1103641456582633,0.07747098839535814,0.0056022408963585435,0.031852741096438576,0.28771508603441376,0.2196078431372549,0.19951980792316926,0.053381352541016405,0.14741896758703482,0.048419367747098839,0.17214885954381753,0,0.23113245298119248,0.24297719087635053,0,-0.26154312845417038,0,0.26154312845417038,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
62034,mnist_62034,test,1,1,0,0.015686274509803921,0.075550220088035219,0,0,0.076110444177671072,0.21976790716286515,0,0,0.041056422569027612,0.24617847138855542,0,0,0.0069627851140456184,0.13021208483393357,0,0.17011670272546964,0,0.17011670272546964,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
62164,mnist_62164,test,1,1,0,0,0.069147659063625452,0,0,0.02809123649459784,0.28235294117647058,0,0,0.082352941176470587,0.23337334933973589,0,0,0.013765506202480992,0.13741496598639455,0,0.1828693951302835,0,0.1828693951302835,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
62217,mnist_62217,test,0,0,0,0.16310524209683874,0.20584233693477391,0,0.025130052020808324,0.35478191276510607,0.080912364945978393,0.27178871548619449,0.24737895158063225,0.08259303721488595,0.10316126450580232,0.27154861944777914,0.015526210484193677,0.30052020808323332,0.19151660664265707,0,-0.46824966452292949,0,0.46824966452292949,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
62228,mnist_62228,test,1,1,0,0,0.064505802320928368,0,0,0.03625450180072029,0.23281312525010003,0,0,0.21936774709883955,0.029451780712284915,0,0,0.10132052821128451,0,0,0.15121742074075673,0,0.15121742074075673,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
62235,mnist_62235,test,1,1,0,0,0.10532212885154062,0,0,0.0020008003201280513,0.37214885954381755,0,0,0.33301320528211287,0.10860344137655062,0,0,0.10876350540216087,0,0,0.19524123151486639,0,0.19524123151486639,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
62261,mnist_62261,test,1,1,0,0,0.17855142056822729,0,0,0.022569027611044418,0.52452981192476988,0,0,0.40136054421768708,0.21864745898359345,0,0,0.24337735094037616,0.0016006402561024411,0,0.1366064828266291,0,0.1366064828266291,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
62287,mnist_62287,test,1,1,0,0.072909163665466181,0.081232492997198882,0,0,0.11452581032412965,0.25986394557823128,0,0,0.07250900360144058,0.3299719887955182,0,0,0.0047218887555022012,0.17871148459383754,0,0.18322320155395469,0,0.18322320155395469,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
62295,mnist_62295,test,0,0,0,0.15630252100840336,0.1978391356542617,0,0.04265706282513005,0.31548619447779114,0.074909963985594241,0.18607442977190877,0.093077230892356949,0.19359743897559023,0.0794717887154862,0.21912765106042417,0,0.22248899559823929,0.23769507803121248,0.00024009603841536616,-0.34051781570276207,0,0.34051781570276207,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
62326,mnist_62326,test,0,0,0,0,0.055622248899559822,0,0,0.46026410564225689,0.58063225290116049,0.28947579031612647,0,0.39767907162865146,0.0071228491396558621,0.0084033613445378148,0,0.40040016006402562,0.31140456182472992,0,-0.23905200234019375,0,0.23905200234019375,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
62343,mnist_62343,test,1,1,0,0.052821128451380553,0.083713485394157669,0,0,0.042096838735494198,0.35718287314925973,0,0,0.19503801520608244,0.21016406562625051,0,0,0.2196078431372549,0.0056822729091636657,0,0.078399583486150171,0,0.078399583486150171,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
62358,mnist_62358,test,1,1,0,0,0.24369747899159663,0,0,0.23017206882753102,0.53325330132052817,0,0,0.35126050420168065,0.42448979591836733,0,0,0.10484193677470989,0.18239295718287316,0,0.07117836549834608,0,0.07117836549834608,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
62376,mnist_62376,test,0,0,0,0.039775910364145656,0.26018407362945178,0.024009603841536616,0,0.48667466986794716,0.53421368547418968,0.41960784313725491,0.07795118047218888,0.73477390956382549,0.54141656662665061,0.16630652260904361,0.044817927170868348,0.49587835134053621,0.15190076030412164,0,-0.6524385674523755,0,0.6524385674523755,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
62410,mnist_62410,test,0,0,0,0.10172068827531013,0.073949579831932774,0,0,0.37294917967186875,0.51060424169667862,0.012725090036014406,0,0.33581432573029213,0.3525410164065626,0.034013605442176874,0,0.27146858743497398,0.16190476190476191,0,-0.10329858206978434,0,0.10329858206978434,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
62592,mnist_62592,test,0,0,0,0.17543017206882752,0.30508203281312524,0,0,0.40504201680672269,0.34261704681872751,0.1916766706682673,0.16430572228891557,0.29219687875150058,0.42320928371348537,0.11668667466986794,0.044097639055622251,0.37639055622248901,0.08683473389355742,0,-0.2881115510030331,0,0.2881115510030331,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
62705,mnist_62705,test,1,1,0,0.07675070028011205,0.10468187274909964,0,0,0.44105642256902761,0.43945578231292515,0,0,0.28923569427771106,0.67354941976790716,0,0,0.046978791516606645,0.33125250100040016,0,0.22166870587654999,0,0.22166870587654999,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
62761,mnist_62761,test,0,0,0,0.086194477791116442,0.25890356142456983,0,0,0.45850340136054424,0.21880752300920367,0.1364545818327331,0,0.52060824329731892,0.45354141656662667,0.077070828331332539,0,0.15158063225290117,0.070108043217286919,0,-0.21377904163859746,0,0.21377904163859746,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
62788,mnist_62788,test,1,1,0,0,0.078991596638655459,0,0,0.020968387354941977,0.22865146058423369,0,0,0.19631852741096439,0.054181672669067628,0,0,0.092917166866746698,0.051300520208083233,0,0.14772678670691033,0,0.14772678670691033,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
62811,mnist_62811,test,0,0,0,0,0,0,0.078911564625850333,0.39543817527010805,0.34149659863945581,0.24089635854341737,0.14525810324129651,0.43193277310924372,0.31764705882352939,0.23257302921168468,0,0,0,0,-0.27993941780023412,0,0.27993941780023412,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
